RESULTADOS POR COMUNIDAD AUTÓNOMA
    Pruebas de acceso a la universidad. Año 2012

Alumnado presentado y aprobado en las pruebas de acceso 2012 por  Comunidad Autónoma; Indicador; Convocatoria y Sexo.
Unidades:Especificadas en la variable 'Indicador'


,Presentados,,,,,,,,,,Aprobados,,,,,,,,,,% Aprobados / presentados,,,,,,,,,,
,Total,,Junio,,Septiembre (1),,Mayores de 25 años,,Mayores de 45 años,,Total,,Junio,,Septiembre (1),,Mayores de 25 años,,Mayores de 45 años,,Total,,Junio,,Septiembre (1),,Mayores de 25 años,,Mayores de 45 años,,
,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,Ambos sexos,Mujeres,
TOTAL,"278818.0","154134.0","198952.0","112964.0","45701.0","24020.0","28221.0","13673.0","5944.0","3477.0","235330.0","130244.0","181526.0","102845.0","34122.0","17713.0","16801.0","7911.0","2881.0","1775.0","84.4","84.5","91.24","91.04","74.66","73.74","59.53","57.86","48.47","51.05",
Andalucía,"54151.0","29896.0","39467.0","22302.0","10639.0","5659.0","3478.0","1567.0","567.0","368.0","45601.0","25226.0","35559.0","20047.0","7706.0","4079.0","1998.0","862.0","338.0","238.0","84.21","84.38","90.1","89.89","72.43","72.08","57.45","55.01","59.61","64.67",
Aragón,"6845.0","3962.0","5316.0","3116.0","1216.0","665.0","262.0","142.0","51.0","39.0","6132.0","3529.0","4994.0","2919.0","1035.0","554.0","86.0","43.0","17.0","13.0","89.58","89.07","93.94","93.68","85.12","83.31","32.82","30.28","33.33","33.33",
Asturias; Principado de,"5243.0","2960.0","3876.0","2266.0","1000.0","525.0","326.0","145.0","41.0","24.0","3925.0","2274.0","3157.0","1869.0","572.0","318.0","175.0","76.0","21.0","11.0","74.86","76.82","81.45","82.48","57.2","60.57","53.68","52.41","51.22","45.83",
Balears; Illes,"5260.0","2916.0","3555.0","1945.0","867.0","448.0","792.0","485.0","46.0","38.0","4453.0","2425.0","3318.0","1810.0","741.0","385.0","368.0","208.0","26.0","22.0","84.66","83.16","93.33","93.06","85.47","85.94","46.46","42.89","56.52","57.89",
Canarias,"11164.0","6181.0","8599.0","4887.0","1611.0","818.0","916.0","454.0","38.0","22.0","10103.0","5589.0","8209.0","4659.0","1393.0","690.0","482.0","226.0","19.0","14.0","90.5","90.42","95.46","95.33","86.47","84.35","52.62","49.78","50.0","63.64",
Cantabria,"2662.0","1424.0","2049.0","1141.0","482.0","232.0","120.0","47.0","11.0","4.0","2401.0","1273.0","1941.0","1064.0","381.0","185.0","68.0","20.0","11.0","4.0","90.2","89.4","94.73","93.25","79.05","79.74","56.67","42.55","100.0","100.0",
Castilla y León,"13126.0","7342.0","9574.0","5462.0","2711.0","1478.0","771.0","358.0","70.0","44.0","11525.0","6420.0","8853.0","5015.0","2253.0","1203.0","379.0","176.0","40.0","26.0","87.8","87.44","92.47","91.82","83.11","81.39","49.16","49.16","57.14","59.09",
Castilla - La Mancha,"9975.0","5729.0","7488.0","4345.0","1659.0","949.0","729.0","370.0","99.0","65.0","8648.0","4944.0","7068.0","4082.0","1109.0","622.0","410.0","201.0","61.0","39.0","86.7","86.3","94.39","93.95","66.85","65.54","56.24","54.32","61.62","60.0",
Cataluña,"38499.0","21911.0","29731.0","17228.0","5228.0","2728.0","3137.0","1672.0","403.0","283.0","33286.0","18809.0","27452.0","15805.0","4000.0","2049.0","1642.0","813.0","192.0","142.0","86.46","85.84","92.33","91.74","76.51","75.11","52.34","48.62","47.64","50.18",
Comunitat Valenciana,"26389.0","14605.0","19424.0","11207.0","3867.0","1950.0","2864.0","1291.0","234.0","157.0","23536.0","13044.0","18249.0","10491.0","3323.0","1652.0","1844.0","820.0","120.0","81.0","89.19","89.31","93.95","93.61","85.93","84.72","64.39","63.52","51.28","51.59",
Extremadura,"6916.0","3862.0","5081.0","2911.0","1338.0","762.0","451.0","166.0","46.0","23.0","6180.0","3455.0","4799.0","2732.0","1096.0","612.0","248.0","93.0","37.0","18.0","89.36","89.46","94.45","93.85","81.91","80.31","54.99","56.02","80.43","78.26",
Galicia,"12373.0","7080.0","9486.0","5534.0","2684.0","1451.0","164.0","67.0","39.0","28.0","10497.0","6005.0","8737.0","5086.0","1670.0","882.0","71.0","24.0","19.0","13.0","84.84","84.82","92.1","91.9","62.22","60.79","43.29","35.82","48.72","46.43",
Madrid; Comunidad de,"38780.0","20925.0","30251.0","16586.0","6542.0","3366.0","1679.0","797.0","308.0","176.0","33099.0","17811.0","27363.0","14969.0","4752.0","2397.0","798.0","330.0","186.0","115.0","85.35","85.12","90.45","90.25","72.64","71.21","47.53","41.41","60.39","65.34",
Murcia; Región de,"9665.0","5390.0","6433.0","3628.0","1957.0","1031.0","1112.0","609.0","163.0","122.0","8144.0","4551.0","5845.0","3299.0","1586.0","835.0","570.0","306.0","143.0","111.0","84.26","84.43","90.86","90.93","81.04","80.99","51.26","50.25","87.73","90.98",
Navarra; Comunidad Foral de,"3291.0","1856.0","2699.0","1553.0","552.0","286.0","38.0","15.0","2.0","2.0","2943.0","1681.0","2474.0","1429.0","441.0","238.0","27.0","13.0","1.0","1.0","89.43","90.57","91.66","92.02","79.89","83.22","71.05","86.67","50.0","50.0",
País Vasco,"11972.0","6489.0","9702.0","5377.0","1835.0","874.0","303.0","153.0","132.0","85.0","11000.0","5980.0","9179.0","5088.0","1576.0","754.0","169.0","83.0","76.0","55.0","91.88","92.16","94.61","94.63","85.89","86.27","55.78","54.25","57.58","64.71",
Rioja; La,"1474.0","850.0","1127.0","658.0","292.0","162.0","47.0","24.0","8.0","6.0","1374.0","795.0","1081.0","631.0","261.0","144.0","26.0","15.0","6.0","5.0","93.22","93.53","95.92","95.9","89.38","88.89","55.32","62.5","75.0","83.33",
A distancia,"21033.0","10756.0","5094.0","2818.0","1221.0","636.0","11032.0","5311.0","3686.0","1991.0","12483.0","6433.0","3248.0","1850.0","227.0","114.0","7440.0","3602.0","1568.0","867.0","59.35","59.81","63.76","65.65","18.59","17.92","67.44","67.82","42.54","43.55",

Notas:
  1.- (1) La convocatoria de septiembre incluye la de julio en aquellas  universidades en las que la extraordinaria se celebra en ese mes.     



